pressure height temp wind_dir wind_vel
93791 697 167 0 0
92500 815 150 36 16
89782 1065 127 37 15
86084 1416 110 350 36
85469 1476 118 348 38
85000 1522 115 347 36
83893 1631 115 351 29
79856 2041 87 350 23
79127 2116 95 348 22
77276 2312 94 14 21
70000 3122 33 62 39
67377 3430 8 120 4
66027 3592 0 350 11
61173 4199 -31 294 70
54685 5073 -104 263 74
51958 5464 -137 289 70
50000 5755 -153 292 72
49751 5793 -156 291 74
47204 6187 -187 289 122
45492 6461 -204 286 133
44357 6648 -215 290 143
42031 7043 -247 280 148
41030 7218 -258 277 151
40000 7401 -274 276 163
39737 7448 -278 276 160
36002 8150 -331 282 193
34884 8371 -342 283 220
33691 8613 -365 285 236
30000 9407 -429 279 315
28108 9842 -466 278 326
26136 10321 -496 279 291
25000 10611 -520 274 262
23417 11031 -555 263 275
21219 11654 -587 267 289
20391 11904 -592 268 310
20000 12025 -601 268 321
19112 12307 -617 271 344
18212 12606 -613 273 367
17225 12950 -628 271 393
16791 13108 -613 279 375
15161 13736 -649 283 269
15000 13801 -648 282 285
14845 13865 -642 282 290
14718 13917 -631 282 284
13853 14289 -640 268 251
13739 14340 -635 267 256
13623 14392 -616 266 261
13306 14537 -627 266 273
13120 14624 -612 270 264
12252 15047 -636 283 225
12011 15169 -630 278 216
11523 15423 -637 271 247
11111 15647 -628 283 247
10693 15883 -632 295 193
10221 16159 -651 288 172
10000 16293 -644 288 176
9011 16928 -667 291 137
8540 17252 -656 285 132
7756 17834 -673 299 133
7000 18454 -675 293 119
6978 18472 -675 296 122
6119 19269 -647 18 51
5655 19750 -660 293 55
5462 19961 -652 289 58
5301 20144 -624 311 64
5228 20230 -586 339 68
5000 20510 -595 26 65
4712 20881 -604 42 56
4437 21258 -580 31 51
3891 22080 -597 60 6
3591 22584 -574 44 78
3349 23024 -584 59 62
3250 23214 -560 89 35
3072 23571 -565 90 36
3000 23723 -550 71 54
2890 23963 -530 56 60
2637 24551 -526 60 51
2462 24995 -538 88 60
2382 25206 -524 76 74
2000 26335 -524 97 134
1925 26581 -522 97 127
1721 27305 -535 91 139
1585 27835 -520 88 163
1126 30018 -582 89 199
1000 30766 -587 83 138
991 30823 -588 81 134
965 30988 -569 83 120
